client_id,default
35371,0.44024778293113154
56038,0.5156439346233729
23368,0.38177541796329856
77105,0.45310355856160867
22564,0.8633252250086999
46368,0.3171975781211509
88516,0.6571204075211471
77171,0.17536683227347408
106102,0.2378479579891243
25435,0.5206507439750337
42614,0.3168482606721422
29540,0.7752386347848987
48473,0.3966603703412166
38274,0.5468206811055136
78135,0.8092122395989924
43986,0.7028504168255385
88839,0.7031999171972941
87863,0.14728849306684946
6528,0.24067572424344105
70557,0.3389771219933496
96677,0.1591174933455681
76686,0.4101592912075152
26451,0.6618649257961423
31039,0.7047521442531067
54382,0.3356739730316533
105054,0.5395609016290605
43510,0.533195531503822
77798,0.40265003545274236
41781,0.45876819546638725
12540,0.7810165910735805
43913,0.7507117178802196
38021,0.44882640431004095
46592,0.18223861299829602
29129,0.31420147040053087
106331,0.2732937490276229
83680,0.522791344241232
80437,0.8584002748328218
32508,0.30388738635673457
76472,0.6903960843194437
86910,0.5259960789918517
9987,0.4349977532928146
27419,0.5718140909740589
52902,0.5657049731212586
75674,0.5081935465637883
34794,0.15796495088018236
107464,0.8037901093311046
97027,0.737257378508014
39859,0.12134581743595135
97274,0.6852185092154569
96800,0.20844476489631725
82080,0.4450447357371373
45431,0.17819659514573732
60975,0.5002676677326472
79281,0.34085699373333284
30657,0.7433123963135709
11728,0.5125259531210967
109850,0.5131268315683937
33944,0.8957986979150426
34383,0.31031323156328927
36240,0.4453988442748532
7728,0.9256421365201224
5402,0.5281144878667753
54180,0.5376702093877299
94181,0.11209691104008242
29334,0.6674393490567585
76086,0.21142564142642925
57160,0.4833409880595446
74744,0.3443182392636248
51733,0.1522422313625715
46635,0.5833474139861489
66040,0.5157632930655506
8853,0.811373124591784
38048,0.8467445827503552
29192,0.7669307459515821
71027,0.27817768874828797
96068,0.2898530016267458
21867,0.36691972773340303
100867,0.49129362271481203
20825,0.5362369129243763
35137,0.260862375375282
64771,0.43857304839431793
55922,0.6112196245341922
78069,0.09255094279632324
56864,0.4680155920875651
87471,0.333433439900158
72211,0.6891468043359059
187,0.26873340207511315
50438,0.3226835207494789
17928,0.27550189400930225
3419,0.30307386871194675
65536,0.6596800849892239
89316,0.6713906098227412
21272,0.1834316314700254
85076,0.652843364279197
1479,0.3376281323372534
8135,0.7286643038236031
3913,0.3730106040732734
91344,0.29976795870367445
32514,0.6993090006042638
39559,0.545689665122434
26281,0.631191972518034
98433,0.5324712804039339
81717,0.5384000169808639
99344,0.35597772358019353
85881,0.29766541416665726
80556,0.7796123048303597
105500,0.5612112321403105
70008,0.4631698000265644
91463,0.48120177824005406
107088,0.5169547744227427
104158,0.3723951813247005
20218,0.6323831815443529
573,0.5427283020788984
38443,0.24580595237690556
73113,0.25899628160352656
99049,0.5850552273232434
82199,0.09773342553073369
60808,0.3539489733517328
103260,0.3130707097513754
77438,0.732598836715849
40320,0.8167861277116558
84124,0.35676444981818733
69231,0.7334896858605394
82821,0.4347267453556601
54726,0.6246261844250748
37778,0.35397996733631815
108116,0.14787753095907305
43598,0.6790408790077065
23345,0.2978015218560016
105157,0.5159357905956521
43973,0.8286502245567664
79887,0.5761656324073551
92320,0.6715324909660138
54418,0.6752962415260284
79971,0.5057096177856497
45451,0.46282528119990635
106772,0.35046486908844826
29223,0.17071807594638602
86360,0.3358893139711431
99956,0.5469010003166346
2286,0.6711250756062501
23289,0.39981030047319416
90690,0.810431085210262
19804,0.38598503567570874
61536,0.22327639037069413
37688,0.3748160219597965
74314,0.8386243677112467
67549,0.2955306298254
19207,0.372206402885942
74270,0.7542586124355336
69370,0.39838622831587583
6212,0.5171767864578825
95424,0.3512400543492762
18568,0.43302442407980407
106224,0.26912587126817505
32019,0.6856009749054716
97402,0.6653551391763077
56450,0.5485269323110811
91919,0.35334416456567924
81801,0.17895476173106675
71270,0.3427614825365321
47514,0.45249185916046447
275,0.5701991265454927
28815,0.5951477953956282
64846,0.25268656385106003
45165,0.22405245110843341
7032,0.7002544296522889
57976,0.24801069517449464
99147,0.21640345087223894
86253,0.34092482042770983
18780,0.20270011854727005
67732,0.30573864881310725
81518,0.24618323901466835
40092,0.21292083118187075
26566,0.6862167481928972
15821,0.8789768036914204
86263,0.6657846577754285
95162,0.699769730251636
63960,0.3079079052675665
36892,0.4827051909452932
56946,0.5881236995406004
52656,0.817343407173165
85439,0.8398241480604353
102782,0.6955339331929505
106376,0.102832553423193
43590,0.6859981828176975
10011,0.31470291982104254
20493,0.859817287496423
28721,0.5187129376531397
73103,0.6739520491608294
85516,0.436709499748311
81020,0.13734424008071847
81989,0.7472244267858699
13142,0.626222501629652
16447,0.6198774913379296
17561,0.5132068018213918
40923,0.724974495934234
32788,0.45748275184267884
13766,0.3876282985812506
81627,0.30007135721619443
103476,0.3560302410846492
50817,0.6598920731814384
49368,0.44352873794987935
105595,0.07978677684853519
8548,0.26169551878496206
40890,0.8394945371304207
96824,0.8244845023191248
84416,0.31423673435801214
56147,0.1808571381411928
79205,0.5718648979508734
95882,0.11487425960534944
29518,0.8823263225666823
61207,0.40888947801741216
36076,0.6749057397787518
61965,0.4244726219353688
69222,0.4349345837702674
55794,0.1377993326290162
86433,0.4150268375955621
36676,0.48240000987052506
56927,0.17343158574870443
25362,0.9134749724976738
56641,0.4662225047538648
100019,0.28760824289639453
13280,0.36479470650143303
53290,0.570079502960651
7529,0.3126913676543844
72735,0.14142196044736707
87572,0.7413818715718977
55742,0.6931710304463785
60331,0.2835846901030678
59825,0.3147995167387142
45002,0.9012206207578488
108189,0.4526936191236856
20687,0.676437436407649
60122,0.3233591034064305
66899,0.18719825872222548
89714,0.4333725740280015
102747,0.6258372481345954
87437,0.8010817793893051
49346,0.18420086752987633
102539,0.5902012616503671
38162,0.1429609427737879
84639,0.5311758547826843
97968,0.1916137254377876
72640,0.37901342127022997
24333,0.399165244882193
4196,0.24026778685124342
24662,0.32261968408641695
28238,0.700924079711291
18510,0.29386135242821343
64124,0.43456211375864784
48593,0.37089373811058096
71690,0.23712246513984336
104908,0.6991152976075362
92538,0.5321494626270504
58912,0.5077289438875278
15761,0.7022427518160149
84840,0.6791712948239044
99784,0.055377286796516705
30004,0.2751150348660962
48741,0.21947747940165563
101941,0.3679889825146261
36415,0.23162402213647626
91235,0.3372330719245467
28385,0.2715340117728628
100045,0.25609043886302935
7581,0.5539299939622466
16687,0.6235949256110173
65026,0.5037399387435044
26091,0.697875369642163
50047,0.4097419698854568
47576,0.5674394542189983
3661,0.3776779879752305
44908,0.655687928706236
78115,0.28605015226493846
91136,0.3101593939943078
3738,0.08770937254993547
39754,0.17411651850625376
97332,0.11730543037838916
107207,0.6304396777661649
49260,0.2711780569686344
50687,0.7031278463370271
77353,0.5940075884130666
79597,0.6386152771786701
85894,0.22568579774823794
61443,0.2993406635564325
12347,0.6490642237274328
7302,0.4955593798896907
3916,0.555019066552223
91094,0.10336986001016865
91811,0.4202968854924429
9132,0.17074346588075923
76875,0.21858814406384636
76060,0.2594681266137838
41150,0.49085145420458665
100403,0.5386867587444978
102738,0.24078976081863043
55164,0.3020781194356132
79125,0.43580244512543775
20175,0.3346516947456243
1571,0.6265631332888665
105038,0.5023245490750161
76741,0.21477132799946946
42128,0.530374077432036
78075,0.391194855541241
21431,0.2059812541895832
88690,0.2709368654584129
87423,0.34250514800005655
88102,0.7399304290301864
74580,0.3475332128922798
66516,0.5053222999463169
53509,0.4043635518302082
45116,0.5182711106276374
80326,0.3823248439787531
60721,0.31288335462502564
6348,0.8577360792424713
12480,0.5116812498676921
88943,0.829906567521749
84917,0.5873043432396607
83904,0.2807404195952622
33821,0.2106850124624075
11620,0.34434193013532705
96956,0.3166061449807195
20444,0.37086839422139783
11688,0.32641756303326863
2543,0.33585763805393815
12561,0.8055713533057741
61593,0.5805170709717412
31191,0.8517133036153098
17720,0.4734709016330761
30450,0.8548047524425718
93387,0.5698857359095824
29295,0.48385353325213215
38595,0.3409992605490113
88559,0.5870914375936881
105043,0.09651569628132001
17542,0.45525756923214433
44347,0.6687228072355359
52333,0.47453849830640144
104508,0.5267294200367686
7969,0.4049913318212862
62639,0.693114877829913
54862,0.68850195537109
1138,0.8016697824561568
76418,0.6634757462899895
23605,0.41437168546528547
53337,0.561299440532723
60455,0.7811126558459727
97510,0.5467257590262116
86732,0.4409783652584165
60044,0.26512742284200874
6139,0.6162782438292269
1231,0.6529465563810195
10964,0.6582654839013458
59421,0.7805384911471489
80041,0.4984694811703092
5642,0.6396228016602067
61284,0.1325984217409619
94299,0.3292333674484358
64711,0.5653995312842498
34535,0.6440016607222757
53611,0.482164312314405
63517,0.12197572986511321
13947,0.7507223924882067
48308,0.5413224749382161
29355,0.3861281421006803
2743,0.5360039400773413
11052,0.1973688965606591
21162,0.7456906035810289
50254,0.4812384701776798
8589,0.2056056726861248
33393,0.6032899128234138
53379,0.2591570873336881
95564,0.4612372020431749
78779,0.4632146381385311
82277,0.4407950873303167
85723,0.6999331453558925
76496,0.372737297045113
65731,0.3927327931595087
80957,0.6291010656681165
53670,0.8512870462749849
108353,0.4354348869130491
18626,0.5506880758857206
12491,0.31601719407604306
21274,0.43021960509031293
17038,0.3852208280666236
94030,0.8126108329670003
20798,0.4588071064001718
81548,0.298066496815355
1108,0.48308109716234854
77114,0.33891266198373426
33748,0.8562812286575019
21517,0.1423239869486144
92762,0.7651557556633909
6331,0.38371716732859373
76970,0.31092642699890466
35024,0.3646462566732348
3687,0.8379028102976545
110033,0.6374839635722424
22985,0.670386694024749
66968,0.8799657850134555
67600,0.46153034218057676
22676,0.809360231661309
17091,0.37978732169527796
65798,0.3710787380344144
65656,0.5814484843460395
57665,0.7777794376876256
28967,0.40239434543078395
49017,0.3935810004356246
65338,0.7062852560718869
76390,0.625943216978208
108368,0.3611622204776871
67509,0.4863975401168752
9503,0.3664495542049103
107874,0.5716037039512707
60601,0.5263480983065467
104656,0.2174384957600753
106613,0.17173189480814002
104546,0.2938132752381156
66927,0.6611870826931854
20259,0.8171941486160935
24349,0.23230874748368513
78336,0.34382906928582735
37717,0.6954022010714532
103904,0.8700390623899511
88678,0.46740252656934894
50135,0.2380249135211609
41884,0.6066028427331621
87724,0.34252538010500394
23718,0.10252257485277318
23026,0.45362804520937955
59246,0.14397761540611503
59061,0.5490710345745199
6397,0.35533764592670875
92724,0.15237435334436716
67053,0.38381762883533627
54793,0.733030650388794
22836,0.3288771655214441
83770,0.22864021614909133
45757,0.33925080641462196
25266,0.33930902949854314
77610,0.37549889168293565
40281,0.28071736661445973
7546,0.6786257676419691
108958,0.47236649910260714
99034,0.3884187952381189
24596,0.7468931699375514
59177,0.41854662259394204
96922,0.4811596392639728
101144,0.3273201407749996
29982,0.6556136923467556
45325,0.3084633198303641
61741,0.4545269251892482
65405,0.429483559205
36589,0.853728523680351
16356,0.6669162525939102
52821,0.21202868008602993
5113,0.7893188245136155
99771,0.20659626972118422
24478,0.7715303225600009
38247,0.6527278681706468
45480,0.5478913807472122
85124,0.28274589456431604
82772,0.48512290655086676
6335,0.627814447417238
12257,0.13562790374101913
90207,0.29470676895334386
34691,0.389151613730492
94898,0.42267526298794333
27675,0.770600970808393
90803,0.18680797213930336
76698,0.5879379849265942
46524,0.5238425285698344
81814,0.5672478945289102
8823,0.42469208033091044
78828,0.2469692778245254
108417,0.33723675214405907
99582,0.28660154253703873
35989,0.11444506445641277
74157,0.3451656664288635
78557,0.36788759005114996
14520,0.22325248746234413
44066,0.2593797720680211
83076,0.8634978021454621
6371,0.7169671473897834
78355,0.1423984998764764
30115,0.6665140889786889
14901,0.6972765683322915
69782,0.7278424600683183
99380,0.1470887303565583
50643,0.7226478636208437
90650,0.6055741263964832
26495,0.5685728606956577
98284,0.25602414826103576
1371,0.4936081985949392
58925,0.4254652088334301
51624,0.49935359883292996
19305,0.31368938549769565
23949,0.21219793489433203
39486,0.6191107811834361
26259,0.48919255601328754
95823,0.623474289675633
14883,0.8670659520692636
87922,0.3411586225730833
35262,0.3701240160691914
104180,0.7624785990478015
74029,0.1844984134401082
25738,0.6935643603565088
89435,0.4910262462875544
83654,0.7837772944378978
49162,0.16639733758539707
981,0.3975315393783097
108345,0.28553808448830537
98673,0.4651179357330243
17584,0.6631872459374832
69934,0.7506229658096092
18513,0.2985068938594689
65315,0.5248396030355232
47022,0.22361335001799734
33680,0.7987893131764151
65341,0.17076001731812027
28892,0.13267924444176216
32225,0.603241219396556
62528,0.8508851690041361
19365,0.14643439968691868
33866,0.39602895611164257
22374,0.29045669696408005
61821,0.5976549248463247
47234,0.8151145591185689
90120,0.2764691065413299
15528,0.6039483636744141
10580,0.7309954747641064
29234,0.4382258353345918
99701,0.7449504175622046
103611,0.34356583582796796
57161,0.28315297712405163
22911,0.4671066786541748
103801,0.15864215042653537
27870,0.20788004125359177
16950,0.43178402631395635
104161,0.6224022059313189
104888,0.39022597153897604
70706,0.13332617633379426
77941,0.20966755951332772
100395,0.338107634818392
16019,0.568132939604365
101186,0.3717900399715433
16452,0.7710192974901142
38030,0.8265740660032457
106527,0.5491929838032567
107713,0.5292909330012273
2531,0.39902311121717626
84537,0.6424557619101902
110022,0.3201457958376546
15602,0.34389924540886097
47096,0.6871960632802669
76473,0.06506804537112057
56969,0.5498551331357505
65395,0.8601078726180548
56934,0.10303489637223955
19497,0.28301934759511144
101275,0.6962127838993256
13153,0.4759672824218123
5429,0.32528488591853466
66582,0.6148158269333154
48977,0.1260593638085361
83634,0.6193039088528663
34667,0.42164319580542114
18270,0.7016688563287076
90742,0.3837529696127707
9130,0.288162578618198
78058,0.37084675513134857
93865,0.5820543472919331
92583,0.3795627533246994
65765,0.6742771514314636
69221,0.43197006676286864
46369,0.31826419490586244
100304,0.4109254259695465
9409,0.8622323611381904
5712,0.6392381640863515
55092,0.6128287072572384
54951,0.5879234436784065
11526,0.7472784419015976
75334,0.41881971419637326
33152,0.674448679896181
90767,0.3453385627913404
11563,0.5099382523306033
86242,0.581472792086097
91705,0.2600881768833897
35577,0.7796110898894998
33345,0.3965798710837896
24264,0.4607462269769333
42594,0.3600965446107802
67528,0.6874856298927932
24522,0.3364245082171282
102624,0.7817239580573095
43046,0.6227282415107914
15889,0.6437698384449027
107957,0.18405022838423019
2736,0.2784562110888759
69026,0.620284259422653
5768,0.28962819263003675
14766,0.5553239437386385
4705,0.31224115550222015
58108,0.21568390451768452
78134,0.8600429583454893
91284,0.7867394409577727
75717,0.6218558883380593
64162,0.5199667224905072
37562,0.5983817651934435
34966,0.5553727668750066
43660,0.2504657927401569
492,0.20098252929846244
5708,0.38603344649695426
96287,0.27022018180768353
7034,0.5861029211617275
99922,0.5452379929902657
53314,0.5324189463592162
91641,0.06818302976241072
64243,0.38341208662623333
94451,0.31088260969744697
9640,0.864507171208737
9282,0.4220283455362517
88041,0.9139972743554481
19011,0.8731631318095474
71182,0.23791641479956488
102527,0.18858801912744075
100864,0.17048707147683773
72592,0.13220665010505864
52472,0.3130270563611822
46353,0.3411203604203583
68849,0.236406521256285
76572,0.6153975912582482
10434,0.6154230614634566
81909,0.30799936842595455
61799,0.33712761857259893
103129,0.5475443838738833
27459,0.51340229538337
84276,0.7487760025433782
62005,0.5649276422148435
29688,0.6409812133809618
26781,0.5682879329875302
33061,0.5851033841866023
83473,0.5402427548772303
80996,0.579493526685348
34979,0.7529406910100125
88165,0.7378222831545325
4144,0.16773041144800624
97825,0.2916944292046477
78095,0.26218707877319036
71878,0.47957086566277585
23169,0.7987850960400623
55717,0.38257479498946806
57284,0.551555545563006
20948,0.5124939638774144
107721,0.4971648276846431
98948,0.27776855266422434
20425,0.827600375700156
102865,0.19835321297586764
57556,0.40957487462165953
32463,0.7192805393478721
105143,0.44457409433999484
57718,0.2502756913104188
31763,0.21950521094614206
35615,0.18619000949058723
96190,0.3830679195091643
67693,0.3645271737003404
10106,0.40996479322331325
38945,0.4243172676665804
100098,0.4771428180426093
107354,0.6652510831507922
49707,0.250447514880425
109076,0.3027893642938006
72520,0.44047909882998076
77185,0.31403951122377477
69205,0.16717750654506436
59312,0.6032660425449043
46856,0.8141861137568299
38441,0.5128711246117386
2663,0.697352537388539
5217,0.4693773279033985
22199,0.5533291894933069
76258,0.16661159212966484
19285,0.6226085991502424
35308,0.09511107380703158
4010,0.71813124930646
60194,0.3229808655034805
95891,0.4930970608866815
43112,0.4275687520191165
54720,0.17111280708373416
49360,0.6381922221789802
42032,0.20691816287256304
36413,0.26741149725989904
24419,0.7307719159000606
47087,0.4551461665640719
56376,0.43765488489700455
47268,0.5058281518771952
8960,0.42260451778716845
41842,0.6010376229580938
47812,0.1607707272404449
11406,0.3233855741146985
75339,0.5214437163385338
81032,0.5349886616224935
72769,0.3843780613526603
8971,0.6082321903992607
11002,0.7144470695867389
46326,0.5003235762394367
47394,0.3735560628672395
54915,0.2925524526315651
89485,0.2513091378201665
93866,0.40134224827497594
36069,0.3040151550941162
45765,0.6698702813829255
63426,0.530896933395949
97298,0.3788319629528005
37043,0.55597419542127
64118,0.8015427611043805
79626,0.6165619432093418
100276,0.6013336691432962
103365,0.6412148951926245
279,0.47034053550026533
25094,0.611710389674706
18251,0.7208892097592638
23728,0.7036567082580759
94500,0.2852307121548384
49184,0.3901505124464177
66621,0.5488734792098202
26946,0.10863934851581145
51033,0.20998007619532544
41135,0.34812956001722917
4282,0.5108809379165086
65384,0.6438565426760624
77046,0.29341850627009447
2437,0.6669424810412086
23038,0.4409560494927542
21796,0.38679772214729297
54977,0.36399260958975793
964,0.6295421880371607
77529,0.7523102697875292
49695,0.515267186228433
5394,0.34818328578797025
6768,0.7065467259128894
21589,0.225821007202238
102992,0.6250012424820304
76986,0.15990166540931403
94897,0.46327180373063276
18353,0.6794364648785602
105457,0.7983413412704135
79540,0.0905368412234433
36338,0.35723382361554196
7548,0.7548458603594254
72470,0.46619574488922116
54840,0.7129034739277598
92926,0.34525305310906146
85365,0.4153704428089748
32856,0.7614660449031639
41041,0.7432749946432171
1861,0.25918329198781
34836,0.5554730294402883
89927,0.311776881549728
69939,0.4487364176316087
41862,0.3726969694351264
68351,0.633276284766038
4339,0.5598662707011625
108042,0.6100633151073508
48616,0.2563254338781884
21886,0.2693678272503582
9275,0.6822862553219615
31249,0.5349175777289585
4912,0.8822298038723859
86759,0.7682910327593018
32666,0.6366915109917588
28327,0.6701196395113858
49771,0.2883945434340807
84470,0.37516229885815217
10300,0.4603085874092387
51684,0.20584319746156332
109470,0.16663181628544269
40865,0.4520922142067545
12402,0.3864126660182691
9805,0.7246579533173362
45394,0.7755497983368661
67632,0.6200817593129792
1414,0.8937086486144739
35493,0.5553056862334607
28999,0.4240909010432442
14431,0.5543341571943529
6220,0.7465608090870074
101876,0.16150193145087635
82010,0.6208585548970773
79754,0.44587213420074245
39844,0.3380576325002408
1739,0.3423186595827548
55639,0.08435675907291139
40508,0.795701529403048
27760,0.6340662760622089
92362,0.7899721331697683
43739,0.22725058314879673
63636,0.6023563252861965
67478,0.3380759474746168
47153,0.2702469362342102
107668,0.05318859154117823
99677,0.3092985270475971
34285,0.5225721253119485
104873,0.13147879955312283
60930,0.6842479435771185
85493,0.3517961244133696
27070,0.7179085136774812
91361,0.4440533833236345
93292,0.43757955440243435
72029,0.30715962191441304
102653,0.7140859215908745
75458,0.3421151584560672
97771,0.6157265401461333
5563,0.3494676291399711
64982,0.28338444324234746
4728,0.5676759653007393
37885,0.5568456970783475
1026,0.6752548561197005
16987,0.3382466995016184
12424,0.21047702177215433
98326,0.5694497381487146
21476,0.46674134377197357
85777,0.8066477763930351
94367,0.27422144031619766
79417,0.44039398295039506
84675,0.8312491552355736
52307,0.14101668021785077
12581,0.4452892220517321
36460,0.32622501545298394
109429,0.8064905689663934
4802,0.5235752551187889
75057,0.2434694054678796
99070,0.17529774529548547
93063,0.6048005600648475
109784,0.6916644687588691
74563,0.10352137258409047
28568,0.3267002754078822
19982,0.5485932973244189
104408,0.6902701816938012
363,0.1553602410073961
107478,0.2242712424300831
94054,0.3615671172865087
94420,0.2741013008870199
104267,0.3199236428723164
51069,0.618532320768653
15703,0.2850656684921079
6267,0.45435858106000004
39005,0.6121685516551281
7778,0.8127724543042141
20691,0.579813291590492
16784,0.17470003524609584
91806,0.458164564646308
101032,0.41038643072917735
81141,0.5796898212101255
78719,0.4179198797934087
28614,0.5564374768644825
70537,0.2310992644200473
33929,0.5297112489373287
12081,0.6380129703018701
39687,0.5236613607811136
67292,0.20619968403218572
67830,0.07854748816733843
29128,0.36364790728675495
88387,0.2655340121126651
20484,0.5332667043889544
17057,0.24557747015644865
64252,0.35461515124693777
75234,0.45301528052677786
56276,0.7041346842538654
39823,0.6706360080576809
72525,0.26634249569219715
31410,0.4158451038220776
59965,0.8356211657652743
4644,0.3792839673399642
53996,0.2987771170524948
7113,0.673276029917746
59389,0.7947065809567117
95186,0.5908955536467354
93011,0.9066022137851272
87766,0.5011465864103635
82564,0.7026078968826286
10103,0.7358042475185618
58501,0.5828049241963024
69039,0.42213522108897883
48780,0.5265055974941476
13722,0.8696979157176474
80449,0.4793576702157191
39682,0.7399940605158801
44893,0.3463235571755667
85282,0.6175470589322217
77052,0.44200358590646566
91671,0.29876894213274885
26357,0.13030387025310242
55949,0.3079732438051538
37811,0.1744513167776234
28840,0.39599160915932097
33644,0.5332620477614531
100524,0.39609490306194667
857,0.49041851925799473
97858,0.19307790165341368
50945,0.30310151795653123
103447,0.5137580815378794
83334,0.5157695950547706
19733,0.3559050822627609
75344,0.6509674545904129
16559,0.4986139391234797
46277,0.3031235627502332
102903,0.12733601681396917
36836,0.40614582482689904
97656,0.6302042850291818
43491,0.7236098554724132
10341,0.4981992279929357
76772,0.6291035478291103
12001,0.2924038082731554
10313,0.40047974791681723
21987,0.6156471517256957
37671,0.13171267275606283
107331,0.3710032453624844
3236,0.6292537133049697
18499,0.2543031355328215
84831,0.5707519697749653
45364,0.3153417103139197
9980,0.6893403232061368
106775,0.48836781531247964
71416,0.6179652764294647
98335,0.2883674055376792
83986,0.7384836416681793
91059,0.5333588799501814
100822,0.8372278970774074
73263,0.5580627593715484
7697,0.10618978624156107
63688,0.4381778486890569
101529,0.745540486947209
2340,0.46384962682655956
42519,0.7388196355417573
96899,0.07198894966852015
83966,0.27751201143322995
59532,0.1737730115106731
2038,0.4684751036862193
3790,0.8444880077475483
38224,0.6764615649235187
10645,0.7226959355324981
107234,0.35997997451498065
83550,0.45121507775847075
80468,0.1447520110190601
74609,0.32467677867806083
84618,0.47540609010409235
27848,0.276274391786649
76585,0.45986264725244863
35239,0.9251495353739569
23316,0.3348953025885121
36763,0.40552169519468784
19032,0.2917233249146405
1600,0.3088940975138125
81827,0.48156635564153694
38573,0.4823641755079241
75964,0.2728791369074771
109766,0.3596600294249897
59012,0.7009149311977476
67863,0.23010313192496054
34893,0.6289347732903172
48026,0.19458301649129936
81680,0.3474454175212648
23187,0.6693567244522673
39462,0.6242166710648896
467,0.5020364005058804
22357,0.6845697681623144
57145,0.6565488478499966
2030,0.35291049588457996
15867,0.5436630445582689
877,0.8612297445545503
108477,0.20601462853221197
58462,0.5988025319371069
17775,0.5659361063900306
48421,0.31888660335415964
31720,0.36747416260088467
53709,0.16951351878981333
28010,0.47486632526882827
12436,0.5952900514515679
33166,0.29464031663119966
22183,0.39213917231598205
58550,0.688820967814447
105743,0.2918913513988369
59445,0.30179161166464835
49853,0.36762802677883205
31321,0.7463639650584667
66911,0.7463818020049863
52971,0.797873335939022
70863,0.5926928554914642
54209,0.6787553119954403
62591,0.8230018748892789
77895,0.6406421164200488
16802,0.15669427346933934
98288,0.3373800621562535
37924,0.13480613203919778
56131,0.5894800852653949
61439,0.46057974143574526
98147,0.637372590177776
58812,0.4409977468286368
36281,0.54161627423714
47823,0.7070228373332607
78050,0.4046255173586748
22049,0.8363781419578749
85595,0.36963561036414105
108391,0.30137267236258747
63985,0.4707268031713308
91615,0.3918488759830934
87995,0.8003443978135834
64979,0.7879274341564683
17416,0.8477795255028823
58072,0.4195311139852618
3805,0.5267880151389364
7864,0.28018445868314634
25750,0.3753232539758984
1816,0.3673527422948784
53447,0.31001199403169444
14876,0.43954680957349807
3470,0.5427761637126081
107625,0.7439171768944403
42740,0.4158032504204505
86236,0.18576684005946337
8910,0.2269156592397354
81216,0.4721969437052621
6542,0.4864590794102521
101610,0.7286786660396077
95098,0.6188853417118549
46602,0.4976679367896931
60010,0.801078740519089
37417,0.6458355927020127
108224,0.6023104810398869
92184,0.3552376605520062
93984,0.27653543219654975
90729,0.5301068092512401
83649,0.13967536262609026
94714,0.1302105269859424
101041,0.24288154974749757
62686,0.11184439731109429
70981,0.8912785178102159
93321,0.6960234781085998
34322,0.7965180034922134
65148,0.5451899045617613
93776,0.39418615357822584
5855,0.3427774967421732
9495,0.31372179969614533
62243,0.2997800562040217
83391,0.19282904943595144
97788,0.17425276450357804
49094,0.5446530145094917
90205,0.15013245717854515
76994,0.2829609644064099
91867,0.6307637699008505
72218,0.6368732083997036
93590,0.6457070101695356
32707,0.9412554502324832
1257,0.11795539603998087
73887,0.2813315959870039
101392,0.2710595118618596
62839,0.7837853581458645
28746,0.43144724171170656
41131,0.9275790674727526
108480,0.45655633088264536
96302,0.21386923142235037
109940,0.6469402504197522
28590,0.7164238835089545
38304,0.666740804252583
6986,0.05104218611255831
32076,0.3737688387229023
29309,0.15837499718532366
46051,0.6000907567628051
54624,0.07694300283101675
92319,0.35246711681063436
76815,0.6400599447093912
93099,0.2250163517397478
33496,0.7096489008209284
1719,0.22695571732062494
103163,0.3271935263774713
7364,0.5916924310861484
86423,0.057904700368194575
107872,0.3932040679919603
109814,0.23276220012369803
103646,0.6461025611955069
24953,0.770326088482242
31834,0.21230572029811925
80454,0.6749087524917441
84592,0.22248764357443657
58810,0.7354615961982286
25542,0.3325080803166244
98280,0.32134195369376367
104369,0.29504588773458124
